Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_086.jpg;-15;0;0;-0.02679142;103.6745;191.3642;0.7411647;64.84073;0.4003467
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_139.jpg;-15;0;0;-0.01894608;103.6745;191.3642;0.7473223;63.04076;0.3846246
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_193.jpg;-15;0;0;-0.01990518;103.6745;191.3642;0.7361881;60.34101;0.3440396
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_246.jpg;-15;0;0;-0.02278628;103.6745;191.3642;0.7172197;57.6413;0.2995347
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_300.jpg;-15;0;0;0.02366018;103.6744;191.3642;0.7010734;55.84154;0.2682278
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_352.jpg;-15;0;0;0.02427568;103.6744;191.3642;0.6719371;53.14197;0.2186904
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_405.jpg;-15;0;0;0.02520146;103.6744;191.3643;0.6379856;50.44235;0.1666971
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_459.jpg;-15;0;0;0.02594027;103.6744;191.3643;0.6132425;48.64259;0.1310612
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_513.jpg;-15;0;0;0.02629412;103.6744;191.3643;0.5737355;45.94306;0.07664103
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_567.jpg;-15;0;0;0.02652836;103.6744;191.3643;0.5322409;43.2435;0.02202533
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_619.jpg;-15;0;0;0.02653502;103.6743;191.3644;0.503895;41.4437;359.9859
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_673.jpg;-15;0;0;0.02637787;103.6743;191.3645;0.4609067;38.74399;359.933
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_727.jpg;-15;0;0;0.02591147;103.6743;191.3645;0.4179119;36.04419;359.8821
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_780.jpg;-15;0;0;0.02519264;103.6743;191.3645;0.389506;34.24428;359.8498
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_835.jpg;-15;0;0;0.02459064;103.6743;191.3646;0.3475954;31.54436;359.8041
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_885.jpg;-15;0;0;0.02353374;103.6744;191.3646;0.3068107;28.84442;359.7624
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_939.jpg;-15;0;0;0.02233489;103.6744;191.3646;0.2803667;27.04446;359.7371
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_992.jpg;-15;0;0;0.02148245;103.6744;191.3646;0.2419411;24.34436;359.7032
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_047.jpg;-15;0;0;0.02016398;103.6744;191.3647;0.2049373;21.64424;359.6746
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_099.jpg;-15;0;0;0.01886606;103.6744;191.3647;0.1807828;19.84409;359.6588
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_153.jpg;-15;0;0;0.01803017;103.6744;191.3647;0.1459388;17.14396;359.6396
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_207.jpg;-15;0;0;0.0168472;103.6744;191.3647;0.1128803;14.44373;359.6256
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_259.jpg;-15;0;0;0.01578434;103.6744;191.3647;0.0917915;12.64366;359.6191
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_314.jpg;-15;0;0;0.01517501;103.6744;191.3647;0.06144201;9.943527;359.6137
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_366.jpg;-15;0;0;0.01441518;103.6745;191.3647;0.0325845;7.243462;359.6133
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_420.jpg;-15;0;0;0.01384697;103.6745;191.3647;0.01415032;5.443359;359.6156
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_474.jpg;-15;0;0;0.01357123;103.6745;191.3647;359.9877;2.74324;359.6228
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_527.jpg;-15;0;0;0.01329379;103.6745;191.3648;359.9626;0.04312134;359.634
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_582.jpg;-15;0;0;0.01314798;103.6745;191.3648;359.9466;358.2431;359.6435
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_632.jpg;-15;0;0;0.01310238;103.6745;191.3648;359.9237;355.543;359.6604
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_686.jpg;-15;0;0;0.01308027;103.6745;191.3647;359.9027;352.843;359.6808
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_739.jpg;-15;0;0;0.01304419;103.6746;191.3647;359.8896;351.0429;359.6958
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_794.jpg;-15;0;0;0.01306077;103.6746;191.3647;359.871;348.343;359.7198
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_846.jpg;-15;0;0;0.01304889;103.6746;191.3647;359.8537;345.6429;359.7454
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_900.jpg;-15;0;0;0.01297396;103.6746;191.3647;359.843;343.843;359.763
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_15_953.jpg;-15;0;0;0.01288235;103.6746;191.3647;359.8282;341.143;359.7899
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_006.jpg;-15;0;0;0.01268062;103.6746;191.3647;359.815;338.4431;359.817
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_060.jpg;-15;0;0;0.01240017;103.6746;191.3646;359.8071;336.6431;359.835
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_113.jpg;-15;0;0;0.01217335;103.6746;191.3646;359.7968;333.9432;359.8618
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_166.jpg;-15;0;0;0.01178005;103.6746;191.3646;359.7882;331.2434;359.8878
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_220.jpg;-15;0;0;0.01133526;103.6746;191.3646;359.7837;329.4435;359.9047
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_274.jpg;-15;0;0;0.01101713;103.6746;191.3646;359.7784;326.7436;359.9292
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_328.jpg;-15;0;0;0.01052085;103.6746;191.3646;359.7752;324.0437;359.9524
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_379.jpg;-15;0;0;0.01001729;103.6746;191.3646;359.7742;322.2438;359.967
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_436.jpg;-15;0;0;0;103.6746;191.3646;359.7743;319.5439;359.9879
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_488.jpg;-15;0;0;0;103.6746;191.3645;359.7765;316.844;0.007188161
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_539.jpg;-15;0;0;0;103.6745;191.3645;359.7791;315.044;0.01918841
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_594.jpg;-15;0;0;0;103.6745;191.3645;359.7845;312.3441;0.03586975
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_647.jpg;-15;0;0;0;103.6745;191.3645;359.7918;309.6442;0.05096984
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_702.jpg;-15;0;0;0;103.6745;191.3645;359.7976;307.8442;0.06016839
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_755.jpg;-15;0;0;0;103.6745;191.3645;359.8077;305.1443;0.0726858
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_806.jpg;-15;0;0;0;103.6745;191.3645;359.8192;302.4443;0.08371007
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_861.jpg;-15;0;0;0;103.6745;191.3645;359.8277;300.6443;0.09025528
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_914.jpg;-15;0;0;0;103.6745;191.3645;359.8413;297.9443;0.09890778
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_16_969.jpg;-15;0;0;0;103.6745;191.3646;359.8559;295.2443;0.1062212
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_020.jpg;-15;0;0;0;103.6745;191.3646;359.8661;293.4443;0.1103831
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_080.jpg;-15;0;0;0;103.6745;191.3646;359.8818;290.7443;0.1156026
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_128.jpg;-15;0;0;0;103.6745;191.3646;359.898;288.0443;0.1196497
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_182.jpg;-15;0;0;0;103.6745;191.3646;359.909;286.2443;0.1217255
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_235.jpg;-15;0;0;0;103.6745;191.3646;359.9254;283.5443;0.1239495
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_287.jpg;-15;0;0;0;103.6744;191.3646;359.9418;280.8442;0.1251531
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_342.jpg;-15;0;0;0;103.6744;191.3646;359.9526;279.0442;0.1254153
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_395.jpg;-15;0;0;0;103.6744;191.3646;359.9684;276.3441;0.125034
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_449.jpg;-15;0;0;0;103.6744;191.3646;359.9837;273.6441;0.1237663
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_500.jpg;-15;0;0;0;103.6744;191.3646;359.9935;271.8441;0.1224516
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_555.jpg;-15;0;0;0;103.6744;191.3646;0.007509832;269.144;0.1198108
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_607.jpg;-12.57635;0;0;0;103.6744;191.3646;0.02149475;266.8803;0.1162566
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_661.jpg;-10.21596;0;0;0;103.6744;191.3646;0.03075181;265.6544;0.1132412
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_714.jpg;-7.772144;0;0;0;103.6745;191.3646;0.04433842;264.2554;0.1075541
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_768.jpg;-5.399655;0;0;0;103.6745;191.3646;0.05710793;263.2835;0.1004043
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_822.jpg;-3.00323;0;0;0;103.6745;191.3646;0.06510413;262.9231;0.09474122
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_873.jpg;-0.5465412;0;0;0;103.6745;191.3647;0.07606852;262.8247;0.08487137
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_927.jpg;0;0;0;0;103.6745;191.3647;0.08493283;262.8247;0.07401388
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_17_981.jpg;0;0;0;0;103.6745;191.3647;0.08957873;262.8247;0.06643894
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_035.jpg;0;0;0;0;103.6745;191.3647;0.09467553;262.8247;0.05478616
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_087.jpg;0;0.1603646;0;0;103.6744;191.364;0.1120548;262.9052;0.04295566
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_140.jpg;0;0.3202651;0;0.01046407;103.6743;191.363;0.1326664;262.7868;0.03542884
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_193.jpg;0;0.4770749;0;0.01275812;103.6739;191.3601;0.1932737;262.9004;0.02377721
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_247.jpg;0;0.6374159;0;0.03860585;103.6732;191.3544;0.3052476;263.0479;0.01224372
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_301.jpg;0;0.798003;0;0.08152235;103.6725;191.3489;0.4094892;263.1009;0.005076759
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_354.jpg;0;0.9613616;0;0.1022503;103.6712;191.3379;0.5926281;263.1385;-0.0004469344
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_407.jpg;0;1;0;0.1486695;103.6695;191.3236;0.8032099;263.2498;-0.0009671636
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_461.jpg;0;1;0;0.1911925;103.6682;191.3123;0.9573651;263.2083;-0.0006166974
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_515.jpg;0;1;0;0.2428177;103.6657;191.2924;1.199362;263.1751;-0.001418802
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_569.jpg;0;1;0;0.2747418;103.663;191.2712;1.330036;263.223;-0.003267138
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_621.jpg;0;1;0;0.331791;103.6612;191.2583;1.254754;263.2201;-0.001775094
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_676.jpg;0;1;0;0.3800527;103.6586;191.2366;1.125402;263.2253;-9.341285E-05
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_729.jpg;0;1;0;0.4321365;103.6554;191.2099;1.080072;263.4336;-0.001923793
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_782.jpg;0;1;0;0.4723795;103.653;191.1895;1.09335;263.4899;-0.0008355629
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_834.jpg;0;1;0;0.5123828;103.6492;191.1565;1.139491;263.72;-0.000938663
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_887.jpg;0;1;0;0.5566922;103.645;191.1204;1.209977;263.8798;-0.002108971
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_940.jpg;0;1;0;0.6038324;103.6421;191.0943;1.255686;263.8932;-0.001386668
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_18_995.jpg;0;1;0;0.6432554;103.6377;191.0549;1.22569;263.898;-0.001452562
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_048.jpg;0;1;0;0.6851321;103.6332;191.0136;1.167049;263.8798;-0.0002081905
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_100.jpg;0;1;0;0.7199886;103.6298;190.9833;1.170542;263.8741;-0.0003444361
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_153.jpg;0;1;0;0.767139;103.6245;190.9353;1.201423;263.8824;-0.0007785793
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_209.jpg;0;1;0;0.8113372;103.6188;190.8841;1.234542;263.8804;-0.0009547005
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_262.jpg;0;1;0;0.8704469;103.6149;190.8486;1.243312;263.8849;-0.001035985
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_314.jpg;0;1;0;0.8895549;103.6086;190.7924;1.254933;263.8809;-0.001007948
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_367.jpg;0;1;0;0.9583728;103.6021;190.7338;1.23657;263.8747;-0.0009091271
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_421.jpg;0;1;0;1.001246;103.5976;190.6933;1.216835;263.8698;-0.000847168
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_475.jpg;0;1;0;1.033438;103.5906;190.63;1.209689;263.8643;-0.0003801741
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_528.jpg;0;1;0;1.073626;103.5831;190.563;1.24078;263.856;-0.0009018566
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_583.jpg;0;1;0;1.130595;103.5754;190.4939;1.241446;263.8455;-0.000892316
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_633.jpg;0;1;0;1.169867;103.5701;190.4467;1.228479;263.8406;-0.0008994771
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_687.jpg;0;1;0;1.202029;103.5619;190.3729;1.228903;263.7971;-0.0006511122
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_741.jpg;0;1;0;1.253266;103.5562;190.322;1.233267;263.7767;-0.0007308661
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_795.jpg;0;1;0;1.284506;103.5473;190.2437;1.233523;263.7657;-0.0009320764
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_847.jpg;0;1;0;1.329412;103.5381;190.1622;1.240939;263.7364;-0.0008273938
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_901.jpg;0;1;0;1.379014;103.5318;190.1065;1.242516;263.7285;-0.0009443356
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_19_954.jpg;0;1;0;1.409074;103.522;190.0204;1.246264;263.7126;-0.0009510285
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_008.jpg;0;1;0;1.456437;103.5118;189.9315;1.251944;263.6962;-0.0009430445
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_063.jpg;0;1;0;1.504489;103.5014;189.84;1.253802;263.6853;-0.0009362201
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_114.jpg;0;1;0;1.551208;103.4942;189.7774;1.255834;263.6774;-0.0009280213
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_167.jpg;0;1;0;1.582128;103.4832;189.6811;1.261046;263.6683;-0.001000538
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_221.jpg;0;1;0;1.627582;103.4756;189.6154;1.263079;263.6605;-0.001024137
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_273.jpg;0;1;0;1.658467;103.464;189.5146;1.266968;263.6481;-0.0009969643
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_332.jpg;0;1;0;1.705292;103.452;189.411;1.274187;263.6371;-0.00102278
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_381.jpg;0;1;0;1.75109;103.4439;189.3404;1.276773;263.63;-0.001039214
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_435.jpg;0;1;0;1.781636;103.4314;189.2323;1.280873;263.6186;-0.001069946
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_488.jpg;0;1;0;1.82718;103.4185;189.1215;1.282209;263.6092;-0.001099255
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_541.jpg;0;1;0;1.872024;103.4098;189.0461;1.285707;263.6003;-0.001102619
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_594.jpg;0;1;0;1.902856;103.3964;188.9308;1.291683;263.5896;-0.001107125
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_647.jpg;0;1;0;1.948032;103.3826;188.8128;1.293891;263.578;-0.001105138
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_701.jpg;0;1;0;1.993037;103.3733;188.7327;1.296655;263.5717;-0.001142308
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_755.jpg;0;1;0;2.022237;103.359;188.6102;1.303443;263.5593;-0.001159391
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_809.jpg;0;1;0;2.067555;103.3443;188.4851;1.30638;263.5484;-0.001180315
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_861.jpg;0;1;0;2.112203;103.3344;188.4003;1.30519;263.5414;-0.001164109
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_914.jpg;0;0.8435085;0;2.141974;103.3192;188.2711;1.305158;263.532;-0.0007713243
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_20_968.jpg;0;0.6837132;0;2.179348;103.3038;188.14;1.304368;263.5215;-0.0006455668
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_022.jpg;0;0.5235338;0;2.207617;103.2935;188.0519;1.302434;263.5128;-0.0006052885
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_079.jpg;0;0.3613124;0;2.221122;103.2778;187.9194;1.282463;263.4989;-0.0005598087
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_128.jpg;0;0.2004135;0;2.232987;103.2622;187.7869;1.232853;263.4848;-0.0004756086
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_182.jpg;0;0.0412333;0;2.236734;103.2518;187.6991;1.17906;263.4756;-0.0004188446
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_235.jpg;0;0;0;2.23406;103.2363;187.5681;1.066765;263.4626;-0.0003262381
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_290.jpg;0;0;0;2.227586;103.2208;187.4381;0.9238488;263.4501;-0.0001570114
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_341.jpg;0;0;0;2.22067;103.2106;187.3519;0.8163674;263.4421;3.56887E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_396.jpg;0;0;0;2.216018;103.1954;187.2231;0.6431882;263.4323;0.003993197
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_448.jpg;0;0;0;2.208967;103.1804;187.0948;0.4623037;263.4265;0.01517983
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_501.jpg;0;0;0;2.201842;103.1705;187.0096;0.3408016;263.4249;0.02650668
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_555.jpg;0;0;0;2.197054;103.1557;186.8821;0.1594378;263.4248;0.04660083
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_608.jpg;0;0;0;2.189818;103.141;186.755;359.9789;263.4249;0.06427483
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_662.jpg;0;0;0;2.182503;103.1311;186.6704;359.8677;263.4217;0.06708995
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_715.jpg;0;0;0;2.177558;103.1162;186.5434;359.7252;263.4142;0.0564126
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_770.jpg;0;0;0;2.16969;103.1013;186.4164;359.6082;263.4077;0.03537976
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_823.jpg;0;0;0;2.161974;103.0865;186.2895;359.5157;263.4015;0.005087587
